Index	Address	Opcode	Cycles	Record Type	Detail
1843	S:0xC00428EE	F8D71148	1	Instruction	LDR      r1,[r7,#0x148]
1844	S:0xC00428F2	1852	2	Instruction	ADDS     r2,r2,r1
1845	S:0xC00428F4	F1430300	1	Instruction	ADC      r3,r3,#0
1846	S:0xC00428F8	E9C62314	1	Instruction	STRD     r2,r3,[r6,#0x50]
1847	S:0xC00428FC	E8D0237F	9	Instruction	LDREXD   r2,r3,[r0]
1848	S:0xC0042900	F8C72140	4	Instruction	STR      r2,[r7,#0x140]
1849	S:0xC0042904	F8C73144	1	Instruction	STR      r3,[r7,#0x144]
1850	S:0xC0042908	6B33	1	Instruction	LDR      r3,[r6,#0x30]
1851	S:0xC004290A	429F	2	Instruction	CMP      r7,r3
1852	S:0xC004290C	D003	0	Instruction	BEQ      {pc}+0xa ; 0xc0042916
1853	S:0xC0042916	F1B80F00	13	Instruction	CMP      r8,#0
1854	S:0xC004291A	D004	0	Instruction	BEQ      {pc}+0xc ; 0xc0042926
1855	S:0xC004291C	F8D73128	1	Instruction	LDR      r3,[r7,#0x128]
1856	S:0xC0042920	2B00	15	Instruction	CMP      r3,#0
1857	S:0xC0042922	F00080E3	0	Instruction	BEQ.W    {pc}+0x1ca ; 0xc0042aec
1858	S:0xC0042AEC	F8573C38	22	Instruction	LDR      r3,[r7,#-0x38]
1859	S:0xC0042AF0	07DA	3	Instruction	LSLS     r2,r3,#31
1860	S:0xC0042AF2	D507	0	Instruction	BPL      {pc}+0x12 ; 0xc0042b04
1861	S:0xC0042AF4	F8D63084	1	Instruction	LDR      r3,[r6,#0x84]
1862	S:0xC0042AF8	F503638F	2	Instruction	ADD      r3,r3,#0x478
1863	S:0xC0042AFC	E9D32300	3	Instruction	LDRD     r2,r3,[r3,#0]
1864	S:0xC0042B00	E9C7231E	9	Instruction	STRD     r2,r3,[r7,#0x78]
1865	S:0xC0042B04	F8573C38	1	Instruction	LDR      r3,[r7,#-0x38]
1866	S:0xC0042B08	079B	3	Instruction	LSLS     r3,r3,#30
1867	S:0xC0042B0A	F57FAF0C	0	Instruction	BPL      {pc}-0x1e4 ; 0xc0042926
1868	S:0xC0042926	4630	18	Instruction	MOV      r0,r6
1869	S:0xC0042928	4639	1	Instruction	MOV      r1,r7
1870	S:0xC004292A	F7FEFD03	0	Instruction	BL       {pc}-0x15f6 ; 0xc0041334
1871	S:0xC0041334	B430	3	Instruction	PUSH     {r4,r5}
1872	S:0xC0041336	B500	1	Instruction	PUSH     {lr}
1873	S:0xC0041338	F85DEB04	2	Instruction	POP      {lr}
1874	S:0xC004133C	6B83	1	Instruction	LDR      r3,[r0,#0x38]
1875	S:0xC004133E	428B	2	Instruction	CMP      r3,r1
1876	S:0xC0041340	D038	0	Instruction	BEQ      {pc}+0x74 ; 0xc00413b4
1877	S:0xC0041342	6B43	16	Instruction	LDR      r3,[r0,#0x34]
1878	S:0xC0041344	428B	2	Instruction	CMP      r3,r1
1879	S:0xC0041346	D01D	1	Instruction	BEQ      {pc}+0x3e ; 0xc0041384
1880	S:0xC0041348	6BC3	1	Instruction	LDR      r3,[r0,#0x3c]
1881	S:0xC004134A	428B	2	Instruction	CMP      r3,r1
1882	S:0xC004134C	D001	0	Instruction	BEQ      {pc}+6 ; 0xc0041352
1883	S:0xC004134E	BC30	1	Instruction	POP      {r4,r5}
1884	S:0xC0041350	4770	1	Instruction	BX       lr
1885	S:0xC004292E	6B33	1	Instruction	LDR      r3,[r6,#0x30]
1886	S:0xC0042930	429F	2	Instruction	CMP      r7,r3
1887	S:0xC0042932	D003	0	Instruction	BEQ      {pc}+0xa ; 0xc004293c
1888	S:0xC004293C	2500	1	Instruction	MOVS     r5,#0
1889	S:0xC004293E	4630	0	Instruction	MOV      r0,r6
1890	S:0xC0042940	61FD	14	Instruction	STR      r5,[r7,#0x1c]
1891	S:0xC0042942	4639	0	Instruction	MOV      r1,r7
1892	S:0xC0042944	F7FCFF96	1	Instruction	BL       {pc}-0x30d0 ; 0xc003f874
1893	S:0xC003F874	B430	18	Instruction	PUSH     {r4,r5}
1894	S:0xC003F876	B500	1	Instruction	PUSH     {lr}
1895	S:0xC003F878	F85DEB04	2	Instruction	POP      {lr}
1896	S:0xC003F87C	2400	0	Instruction	MOVS     r4,#0
1897	S:0xC003F87E	680A	1	Instruction	LDR      r2,[r1,#0]
1898	S:0xC003F880	6803	14	Instruction	LDR      r3,[r0,#0]
1899	S:0xC003F882	6044	1	Instruction	STR      r4,[r0,#4]
1900	S:0xC003F884	1A9B	1	Instruction	SUBS     r3,r3,r2
1901	S:0xC003F886	6003	1	Instruction	STR      r3,[r0,#0]
1902	S:0xC003F888	F8D13120	1	Instruction	LDR      r3,[r1,#0x120]
1903	S:0xC003F88C	B183	2	Instruction	CBZ      r3,{pc}+0x24 ; 0xc003f8b0
1904	S:0xC003F8B0	F8D02084	17	Instruction	LDR      r2,[r0,#0x84]
1905	S:0xC003F8B4	680D	1	Instruction	LDR      r5,[r1,#0]
1906	S:0xC003F8B6	6B14	2	Instruction	LDR      r4,[r2,#0x30]
1907	S:0xC003F8B8	6353	1	Instruction	STR      r3,[r2,#0x34]
1908	S:0xC003F8BA	1B64	1	Instruction	SUBS     r4,r4,r5
1909	S:0xC003F8BC	6314	1	Instruction	STR      r4,[r2,#0x30]
1910	S:0xC003F8BE	E7E6	0	Instruction	B        {pc}-0x30 ; 0xc003f88e
1911	S:0xC003F88E	F8D13128	1	Instruction	LDR      r3,[r1,#0x128]
1912	S:0xC003F892	B123	2	Instruction	CBZ      r3,{pc}+0xc ; 0xc003f89e
1913	S:0xC003F89E	698A	8	Instruction	LDR      r2,[r1,#0x18]
1914	S:0xC003F8A0	F1010314	1	Instruction	ADD      r3,r1,#0x14
1915	S:0xC003F8A4	694C	1	Instruction	LDR      r4,[r1,#0x14]
1916	S:0xC003F8A6	6062	5	Instruction	STR      r2,[r4,#4]
1917	S:0xC003F8A8	6014	3	Instruction	STR      r4,[r2,#0]
1918	S:0xC003F8AA	614B	1	Instruction	STR      r3,[r1,#0x14]
1919	S:0xC003F8AC	618B	2	Instruction	STR      r3,[r1,#0x18]
1920	S:0xC003F8AE	E7F1	0	Instruction	B        {pc}-0x1a ; 0xc003f894
1921	S:0xC003F894	6883	1	Instruction	LDR      r3,[r0,#8]
1922	S:0xC003F896	3B01	2	Instruction	SUBS     r3,#1
1923	S:0xC003F898	6083	1	Instruction	STR      r3,[r0,#8]
1924	S:0xC003F89A	BC30	3	Instruction	POP      {r4,r5}
1925	S:0xC003F89C	4770	1	Instruction	BX       lr
1926	S:0xC0042948	F1B80F00	1	Instruction	CMP      r8,#0
1927	S:0xC004294C	D108	0	Instruction	BNE      {pc}+0x14 ; 0xc0042960
1928	S:0xC0042960	4630	9	Instruction	MOV      r0,r6
1929	S:0xC0042962	F7FCFF21	0	Instruction	BL       {pc}-0x31ba ; 0xc003f7a8
1930	S:0xC003F7A8	E92D03F0	3	Instruction	PUSH     {r4-r9}
1931	S:0xC003F7AC	B500	5	Instruction	PUSH     {lr}
1932	S:0xC003F7AE	F85DEB04	2	Instruction	POP      {lr}
1933	S:0xC003F7B2	6B03	2	Instruction	LDR      r3,[r0,#0x30]
1934	S:0xC003F7B4	E9D04506	2	Instruction	LDRD     r4,r5,[r0,#0x18]
1935	S:0xC003F7B8	2B00	1	Instruction	CMP      r3,#0
1936	S:0xC003F7BA	D029	0	Instruction	BEQ      {pc}+0x56 ; 0xc003f810
1937	S:0xC003F7BC	6AC1	1	Instruction	LDR      r1,[r0,#0x2c]
1938	S:0xC003F7BE	E9D3230C	3	Instruction	LDRD     r2,r3,[r3,#0x30]
1939	S:0xC003F7C2	B171	1	Instruction	CBZ      r1,{pc}+0x20 ; 0xc003f7e2
1940	S:0xC003F7C4	E9D1670A	2	Instruction	LDRD     r6,r7,[r1,#0x28]
1941	S:0xC003F7C8	46B0	2	Instruction	MOV      r8,r6
1942	S:0xC003F7CA	46B9	1	Instruction	MOV      r9,r7
1943	S:0xC003F7CC	EBB80802	1	Instruction	SUBS     r8,r8,r2
1944	S:0xC003F7D0	EB690903	1	Instruction	SBC      r9,r9,r3
1945	S:0xC003F7D4	F1B80F00	0	Instruction	CMP      r8,#0
1946	S:0xC003F7D8	F1790100	1	Instruction	SBCS     r1,r9,#0
1947	S:0xC003F7DC	BFBC	0	Instruction	ITT      LT
1948	S:0xC003F7DE	4632	1	Instruction	MOV      r2,r6
1949	S:0xC003F7E0	463B	0	Instruction	MOV      r3,r7
1950	S:0xC003F7E2	4616	1	Instruction	MOV      r6,r2
1951	S:0xC003F7E4	461F	0	Instruction	MOV      r7,r3
1952	S:0xC003F7E6	1B36	1	Instruction	SUBS     r6,r6,r4
1953	S:0xC003F7E8	EB670705	1	Instruction	SBC      r7,r7,r5
1954	S:0xC003F7EC	2E01	0	Instruction	CMP      r6,#1
1955	S:0xC003F7EE	F1770100	1	Instruction	SBCS     r1,r7,#0
1956	S:0xC003F7F2	DB0A	0	Instruction	BLT      {pc}+0x18 ; 0xc003f80a
1957	S:0xC003F80A	4622	8	Instruction	MOV      r2,r4
1958	S:0xC003F80C	462B	0	Instruction	MOV      r3,r5
1959	S:0xC003F80E	E7F1	1	Instruction	B        {pc}-0x1a ; 0xc003f7f4
1960	S:0xC003F7F4	E9C02306	3	Instruction	STRD     r2,r3,[r0,#0x18]
1961	S:0xC003F7F8	F3BF8F5F	1	Instruction	DMB      
1962	S:0xC003F7FC	E9D02306	38	Instruction	LDRD     r2,r3,[r0,#0x18]
1963	S:0xC003F800	E9C02308	3	Instruction	STRD     r2,r3,[r0,#0x20]
1964	S:0xC003F804	E8BD03F0	1	Instruction	POP      {r4-r9}
1965	S:0xC003F808	4770	3	Instruction	BX       lr
1966	S:0xC0042966	4630	1	Instruction	MOV      r0,r6
1967	S:0xC0042968	F7FDFC70	0	Instruction	BL       {pc}-0x271c ; 0xc004024c
1968	S:0xC004024C	B570	1	Instruction	PUSH     {r4-r6,lr}
1969	S:0xC004024E	B500	4	Instruction	PUSH     {lr}
1970	S:0xC0040250	F85DEB04	2	Instruction	POP      {lr}
1971	S:0xC0040254	F8D01094	1	Instruction	LDR      r1,[r0,#0x94]
1972	S:0xC0040258	F8D02084	2	Instruction	LDR      r2,[r0,#0x84]
1973	S:0xC004025C	6A0B	3	Instruction	LDR      r3,[r1,#0x20]
1974	S:0xC004025E	F8D224C0	3	Instruction	LDR      r2,[r2,#0x4c0]
1975	S:0xC0040262	F8534022	15	Instruction	LDR      r4,[r3,r2,LSL #2]
1976	S:0xC0040266	2C00	2	Instruction	CMP      r4,#0
1977	S:0xC0040268	D02B	0	Instruction	BEQ      {pc}+0x5a ; 0xc00402c2
1978	S:0xC00402C2	BD70	1	Instruction	POP      {r4-r6,pc}
1979	S:0xC004296C	68F3	4	Instruction	LDR      r3,[r6,#0xc]
1980	S:0xC004296E	6832	1	Instruction	LDR      r2,[r6,#0]
1981	S:0xC0042970	3B01	1	Instruction	SUBS     r3,#1
1982	S:0xC0042972	60F3	1	Instruction	STR      r3,[r6,#0xc]
1983	S:0xC0042974	2A00	0	Instruction	CMP      r2,#0
1984	S:0xC0042976	F04080D3	1	Instruction	BNE.W    {pc}+0x1aa ; 0xc0042b20
1985	S:0xC0042B20	F8DD8054	8	Instruction	LDR      r8,[sp,#0x54]
1986	S:0xC0042B24	F0180F01	2	Instruction	TST      r8,#1
1987	S:0xC0042B28	D006	1	Instruction	BEQ      {pc}+0x10 ; 0xc0042b38
1988	S:0xC0042B2A	F8D70120	1	Instruction	LDR      r0,[r7,#0x120]
1989	S:0xC0042B2E	2800	2	Instruction	CMP      r0,#0
1990	S:0xC0042B30	F43FAF2A	0	Instruction	BEQ      {pc}-0x1a8 ; 0xc0042988
1991	S:0xC0042988	9D14	1	Instruction	LDR      r5,[sp,#0x50]
1992	S:0xC004298A	F5056290	2	Instruction	ADD      r2,r5,#0x480
1993	S:0xC004298E	F50569B4	1	Instruction	ADD      r9,r5,#0x5a0
1994	S:0xC0042992	686B	1	Instruction	LDR      r3,[r5,#4]
1995	S:0xC0042994	F8D584C0	1	Instruction	LDR      r8,[r5,#0x4c0]
1996	S:0xC0042998	3B01	1	Instruction	SUBS     r3,#1
1997	S:0xC004299A	606B	1	Instruction	STR      r3,[r5,#4]
1998	S:0xC004299C	E9D24500	1	Instruction	LDRD     r4,r5,[r2,#0]
1999	S:0xC00429A0	E9D90100	7	Instruction	LDRD     r0,r1,[r9,#0]
2000	S:0xC00429A4	1A20	2	Instruction	SUBS     r0,r4,r0
2001	S:0xC00429A6	EB650101	1	Instruction	SBC      r1,r5,r1
2002	S:0xC00429AA	F7FCFFD7	0	Instruction	BL       {pc}-0x304e ; 0xc003f95c
2003	S:0xC003F95C	E92D03F0	1	Instruction	PUSH     {r4-r9}
2004	S:0xC003F960	B500	5	Instruction	PUSH     {lr}
2005	S:0xC003F962	F85DEB04	2	Instruction	POP      {lr}
2006	S:0xC003F966	F64B7640	0	Instruction	MOV      r6,#0xbf40
2007	S:0xC003F96A	F2CC0664	1	Instruction	MOVT     r6,#0xc064
2008	S:0xC003F96E	6876	3	Instruction	LDR      r6,[r6,#4]
2009	S:0xC003F970	FBA18906	3	Instruction	UMULL    r8,r9,r1,r6
2010	S:0xC003F974	EA4F7CE6	1	Instruction	ASR      r12,r6,#31
2011	S:0xC003F978	FBA06706	1	Instruction	UMULL    r6,r7,r0,r6
2012	S:0xC003F97C	FB01990C	1	Instruction	MLA      r9,r1,r12,r9
2013	S:0xC003F980	EA4F4408	1	Instruction	LSL      r4,r8,#16
2014	S:0xC003F984	FB00770C	1	Instruction	MLA      r7,r0,r12,r7
2015	S:0xC003F988	0C32	1	Instruction	LSRS     r2,r6,#16
2016	S:0xC003F98A	EA4F4509	1	Instruction	LSL      r5,r9,#16
2017	S:0xC003F98E	EA454518	1	Instruction	ORR      r5,r5,r8,LSR #16
2018	S:0xC003F992	EA424207	1	Instruction	ORR      r2,r2,r7,LSL #16
2019	S:0xC003F996	0C3B	1	Instruction	LSRS     r3,r7,#16
2020	S:0xC003F998	1912	1	Instruction	ADDS     r2,r2,r4
2021	S:0xC003F99A	EB430305	1	Instruction	ADC      r3,r3,r5
2022	S:0xC003F99E	4610	0	Instruction	MOV      r0,r2
2023	S:0xC003F9A0	4619	1	Instruction	MOV      r1,r3
2024	S:0xC003F9A2	E8BD03F0	1	Instruction	POP      {r4-r9}
2025	S:0xC003F9A6	4770	3	Instruction	BX       lr
2026	S:0xC00429AE	2800	1	Instruction	CMP      r0,#0
2027	S:0xC00429B0	F1710E00	1	Instruction	SBCS     lr,r1,#0
2028	S:0xC00429B4	F2C0822B	0	Instruction	BLT.W    {pc}+0x45a ; 0xc0042e0e
2029	S:0xC00429B8	0A86	1	Instruction	LSRS     r6,r0,#10
2030	S:0xC00429BA	0A8F	1	Instruction	LSRS     r7,r1,#10
2031	S:0xC00429BC	EA465681	1	Instruction	ORR      r6,r6,r1,LSL #22
2032	S:0xC00429C0	EA560E07	6	Instruction	ORRS     lr,r6,r7
2033	S:0xC00429C4	F04081E9	0	Instruction	BNE.W    {pc}+0x3d6 ; 0xc0042d9a
2034	S:0xC0042D9A	4B9F	39	Instruction	LDR      r3,[pc,#636] ; [0xC0043018] = 0xC064BF40
2035	S:0xC0042D9C	E9C94500	3	Instruction	STRD     r4,r5,[r9,#0]
2036	S:0xC0042DA0	681A	13	Instruction	LDR      r2,[r3,#0]
2037	S:0xC0042DA2	2A00	2	Instruction	CMP      r2,#0
2038	S:0xC0042DA4	D03D	1	Instruction	BEQ      {pc}+0x7e ; 0xc0042e22
2039	S:0xC0042DA6	EB031308	9	Instruction	ADD      r3,r3,r8,LSL #4
2040	S:0xC0042DAA	F04F0B00	0	Instruction	MOV      r11,#0
2041	S:0xC0042DAE	F8D33098	14	Instruction	LDR      r3,[r3,#0x98]
2042	S:0xC0042DB2	469A	2	Instruction	MOV      r10,r3
2043	S:0xC0042DB4	9312	1	Instruction	STR      r3,[sp,#0x48]
2044	S:0xC0042DB6	9D14	1	Instruction	LDR      r5,[sp,#0x50]
2045	S:0xC0042DB8	F24032FF	0	Instruction	MOV      r2,#0x3ff
2046	S:0xC0042DBC	2300	1	Instruction	MOVS     r3,#0
2047	S:0xC0042DBE	F8D5459C	2	Instruction	LDR      r4,[r5,#0x59c]
2048	S:0xC0042DC2	05A5	3	Instruction	LSLS     r5,r4,#22
2049	S:0xC0042DC4	0DAD	2	Instruction	LSRS     r5,r5,#22
2050	S:0xC0042DC6	1970	1	Instruction	ADDS     r0,r6,r5
2051	S:0xC0042DC8	F1470100	1	Instruction	ADC      r1,r7,#0
2052	S:0xC0042DCC	428B	1	Instruction	CMP      r3,r1
2053	S:0xC0042DCE	BF08	0	Instruction	IT       EQ
2054	S:0xC0042DD0	4282	1	Instruction	CMP      r2,r0
2055	S:0xC0042DD2	D32E	0	Instruction	BCC      {pc}+0x60 ; 0xc0042e32
2056	S:0xC0042DD4	F8DD8050	1	Instruction	LDR      r8,[sp,#0x50]
2057	S:0xC0042DD8	F8D83598	3	Instruction	LDR      r3,[r8,#0x598]
2058	S:0xC0042DDC	F8D815C8	1	Instruction	LDR      r1,[r8,#0x5c8]
2059	S:0xC0042DE0	FB06F20B	1	Instruction	MUL      r2,r6,r11
2060	S:0xC0042DE4	19A4	1	Instruction	ADDS     r4,r4,r6
2061	S:0xC0042DE6	FB0A2207	1	Instruction	MLA      r2,r10,r7,r2
2062	S:0xC0042DEA	F8DD8050	1	Instruction	LDR      r8,[sp,#0x50]
2063	S:0xC0042DEE	FBA6670A	1	Instruction	UMULL    r6,r7,r6,r10
2064	S:0xC0042DF2	4625	1	Instruction	MOV      r5,r4
2065	S:0xC0042DF4	F8C8459C	1	Instruction	STR      r4,[r8,#0x59c]
2066	S:0xC0042DF8	19D7	1	Instruction	ADDS     r7,r2,r7
2067	S:0xC0042DFA	0AB2	1	Instruction	LSRS     r2,r6,#10
2068	S:0xC0042DFC	EA425287	1	Instruction	ORR      r2,r2,r7,LSL #22
2069	S:0xC0042E00	18D3	1	Instruction	ADDS     r3,r2,r3
2070	S:0xC0042E02	1852	1	Instruction	ADDS     r2,r2,r1
2071	S:0xC0042E04	F8C83598	1	Instruction	STR      r3,[r8,#0x598]
2072	S:0xC0042E08	F8C825C8	1	Instruction	STR      r2,[r8,#0x5c8]
2073	S:0xC0042E0C	E5E3	0	Instruction	B        {pc}-0x436 ; 0xc00429d6
2074	S:0xC00429D6	F8DD9050	1	Instruction	LDR      r9,[sp,#0x50]
2075	S:0xC00429DA	029B	1	Instruction	LSLS     r3,r3,#10
2076	S:0xC00429DC	3401	0	Instruction	ADDS     r4,#1
2077	S:0xC00429DE	2100	1	Instruction	MOVS     r1,#0
2078	S:0xC00429E0	F8D905C8	1	Instruction	LDR      r0,[r9,#0x5c8]
2079	S:0xC00429E4	F8D980B8	1	Instruction	LDR      r8,[r9,#0xb8]
2080	S:0xC00429E8	F8D960BC	1	Instruction	LDR      r6,[r9,#0xbc]
2081	S:0xC00429EC	9006	1	Instruction	STR      r0,[sp,#0x18]
2082	S:0xC00429EE	4618	0	Instruction	MOV      r0,r3
2083	S:0xC00429F0	F20EF9CE	1	Instruction	BL       {pc}+0x20e3a0 ; 0xc0250d90
				Info	Tracing enabled
2084	S:0xC00429F4	1C6C	9	Instruction	ADDS     r4,r5,#1
2085	S:0xC00429F6	9D06	1	Instruction	LDR      r5,[sp,#0x18]
2086	S:0xC00429F8	EBC80702	1	Instruction	RSB      r7,r8,r2
2087	S:0xC00429FC	2100	0	Instruction	MOVS     r1,#0
2088	S:0xC00429FE	EA877AE7	14	Instruction	EOR      r10,r7,r7,ASR #31
2089	S:0xC0042A02	EBAA7AE7	1	Instruction	SUB      r10,r10,r7,ASR #31
2090	S:0xC0042A06	02A8	1	Instruction	LSLS     r0,r5,#10
2091	S:0xC0042A08	F8D950DC	1	Instruction	LDR      r5,[r9,#0xdc]
2092	S:0xC0042A0C	F20EF9C0	0	Instruction	BL       {pc}+0x20e384 ; 0xc0250d90
				Info	Tracing enabled
2093	S:0xC0042A10	EBBA1F98	1	Instruction	CMP      r10,r8,LSR #6
2094	S:0xC0042A14	EBC60202	1	Instruction	RSB      r2,r6,r2
2095	S:0xC0042A18	D806	1	Instruction	BHI      {pc}+0x10 ; 0xc0042a28
2096	S:0xC0042A28	F1050338	14	Instruction	ADD      r3,r5,#0x38
2097	S:0xC0042A2C	E8531F00	8	Instruction	LDREX    r1,[r3]
2098	S:0xC0042A30	4439	2	Instruction	ADD      r1,r1,r7
2099	S:0xC0042A32	E8431000	7	Instruction	STREX    r0,r1,[r3]
2100	S:0xC0042A36	F0900F00	2	Instruction	TEQ      r0,#0
2101	S:0xC0042A3A	D1F7	0	Instruction	BNE      {pc}-0xe ; 0xc0042a2c
2102	S:0xC0042A3C	F8DD8050	1	Instruction	LDR      r8,[sp,#0x50]
2103	S:0xC0042A40	F105033C	1	Instruction	ADD      r3,r5,#0x3c
2104	S:0xC0042A44	F8D810B8	2	Instruction	LDR      r1,[r8,#0xb8]
2105	S:0xC0042A48	19C9	2	Instruction	ADDS     r1,r1,r7
2106	S:0xC0042A4A	F8C810B8	1	Instruction	STR      r1,[r8,#0xb8]
2107	S:0xC0042A4E	E8531F00	10	Instruction	LDREX    r1,[r3]
2108	S:0xC0042A52	4411	2	Instruction	ADD      r1,r1,r2
2109	S:0xC0042A54	E8431000	7	Instruction	STREX    r0,r1,[r3]
2110	S:0xC0042A58	F0900F00	2	Instruction	TEQ      r0,#0
2111	S:0xC0042A5C	D1F7	0	Instruction	BNE      {pc}-0xe ; 0xc0042a4e
2112	S:0xC0042A5E	F8D830BC	1	Instruction	LDR      r3,[r8,#0xbc]
2113	S:0xC0042A62	189B	2	Instruction	ADDS     r3,r3,r2
2114	S:0xC0042A64	F8C830BC	1	Instruction	STR      r3,[r8,#0xbc]
2115	S:0xC0042A68	4BBA	3	Instruction	LDR      r3,[pc,#744] ; [0xC0042D54]
2116	S:0xC0042A6A	F8DD9050	3	Instruction	LDR      r9,[sp,#0x50]
2117	S:0xC0042A6E	685A	3	Instruction	LDR      r2,[r3,#4]
2118	S:0xC0042A70	F8D90598	3	Instruction	LDR      r0,[r9,#0x598]
2119	S:0xC0042A74	F8D9159C	1	Instruction	LDR      r1,[r9,#0x59c]
2120	S:0xC0042A78	F8D984C0	1	Instruction	LDR      r8,[r9,#0x4c0]
2121	S:0xC0042A7C	2A00	0	Instruction	CMP      r2,#0
2122	S:0xC0042A7E	F0408256	1	Instruction	BNE.W    {pc}+0x4b0 ; 0xc0042f2e
2123	S:0xC0042A82	4BB5	1	Instruction	LDR      r3,[pc,#724] ; [0xC0042D58]
2124	S:0xC0042A84	F8DD9050	1	Instruction	LDR      r9,[sp,#0x50]
2125	S:0xC0042A88	685A	13	Instruction	LDR      r2,[r3,#4]
2126	S:0xC0042A8A	E9D94524	1	Instruction	LDRD     r4,r5,[r9,#0x90]
2127	S:0xC0042A8E	2A00	1	Instruction	CMP      r2,#0
2128	S:0xC0042A90	F040823E	0	Instruction	BNE.W    {pc}+0x480 ; 0xc0042f10
2129	S:0xC0042A94	9814	1	Instruction	LDR      r0,[sp,#0x50]
2130	S:0xC0042A96	B01B	0	Instruction	ADD      sp,sp,#0x6c
2131	S:0xC0042A98	E8BD4FF0	3	Instruction	POP      {r4-r11,lr}
2132	S:0xC0042A9C	F7FEBB58	5	Instruction	B        {pc}-0x194c ; 0xc0041150
2133	S:0xC0041150	B478	2	Instruction	PUSH     {r3-r6}
2134	S:0xC0041152	B500	4	Instruction	PUSH     {lr}
2135	S:0xC0041154	F85DEB04	2	Instruction	POP      {lr}
2136	S:0xC0041158	4A16	12	Instruction	LDR      r2,[pc,#88] ; [0xC00411B4] = 0xC05FC568
2137	S:0xC004115A	F8D01460	2	Instruction	LDR      r1,[r0,#0x460]
2138	S:0xC004115E	6812	3	Instruction	LDR      r2,[r2,#0]
2139	S:0xC0041160	0612	3	Instruction	LSLS     r2,r2,#24
2140	S:0xC0041162	D51A	0	Instruction	BPL      {pc}+0x38 ; 0xc004119a
2141	S:0xC004119A	BC78	18	Instruction	POP      {r3-r6}
2142	S:0xC004119C	4770	2	Instruction	BX       lr
2143	S:0xC003B85A	E8BD87F0	9	Instruction	POP      {r4-r10,pc}
				Info	Tracing enabled
2144	S:0xC0042274	E92D4FF0	9	Instruction	PUSH     {r4-r11,lr}
2145	S:0xC0042278	B097	7	Instruction	SUB      sp,sp,#0x5c
2146	S:0xC004227A	B500	3	Instruction	PUSH     {lr}
2147	S:0xC004227C	F85DEB04	2	Instruction	POP      {lr}
2148	S:0xC0042280	F1110A38	4	Instruction	ADDS     r10,r1,#0x38
2149	S:0xC0042284	F00081A1	0	Instruction	BEQ.W    {pc}+0x346 ; 0xc00425ca
2150	S:0xC0042288	F8DFB3FC	1	Instruction	LDR      r11,[pc,#1020] ; [0xC0042688]
2151	S:0xC004228C	E008	0	Instruction	B        {pc}+0x14 ; 0xc00422a0
2152	S:0xC00422A0	F8DA301C	18	Instruction	LDR      r3,[r10,#0x1c]
2153	S:0xC00422A4	F8DA8124	1	Instruction	LDR      r8,[r10,#0x124]
2154	S:0xC00422A8	2B00	1	Instruction	CMP      r3,#0
2155	S:0xC00422AA	F0408191	0	Instruction	BNE.W    {pc}+0x326 ; 0xc00425d0
2156	S:0xC00422AE	E9D82306	4	Instruction	LDRD     r2,r3,[r8,#0x18]
2157	S:0xC00422B2	E9DA010C	3	Instruction	LDRD     r0,r1,[r10,#0x30]
2158	S:0xC00422B6	F8DB4000	3	Instruction	LDR      r4,[r11,#0]
2159	S:0xC00422BA	1A80	1	Instruction	SUBS     r0,r0,r2
2160	S:0xC00422BC	EB610103	1	Instruction	SBC      r1,r1,r3
2161	S:0xC00422C0	2300	6	Instruction	MOVS     r3,#0
2162	S:0xC00422C2	17CE	1	Instruction	ASRS     r6,r1,#31
2163	S:0xC00422C4	EB040444	1	Instruction	ADD      r4,r4,r4,LSL #1
2164	S:0xC00422C8	4637	0	Instruction	MOV      r7,r6
2165	S:0xC00422CA	4070	1	Instruction	EORS     r0,r0,r6
2166	S:0xC00422CC	4071	1	Instruction	EORS     r1,r1,r6
2167	S:0xC00422CE	4622	0	Instruction	MOV      r2,r4
2168	S:0xC00422D0	1B80	1	Instruction	SUBS     r0,r0,r6
2169	S:0xC00422D2	EB610107	1	Instruction	SBC      r1,r1,r7
2170	S:0xC00422D6	4282	1	Instruction	CMP      r2,r0
2171	S:0xC00422D8	EB730401	1	Instruction	SBCS     r4,r3,r1
2172	S:0xC00422DC	BFBE	0	Instruction	ITTT     LT
2173	S:0xC00422DE	F8D83040	14	Instruction	LDR      r3,[r8,#0x40]
2174	S:0xC00422E2	3301	2	Instruction	ADDS     r3,#1
2175	S:0xC00422E4	F8C83040	1	Instruction	STR      r3,[r8,#0x40]
2176	S:0xC00422E8	F8DA301C	1	Instruction	LDR      r3,[r10,#0x1c]
2177	S:0xC00422EC	2B00	2	Instruction	CMP      r3,#0
2178	S:0xC00422EE	D0CE	0	Instruction	BEQ      {pc}-0x60 ; 0xc004228e
2179	S:0xC004228E	2500	67	Instruction	MOVS     r5,#0
2180	S:0xC0042290	F8C85030	1	Instruction	STR      r5,[r8,#0x30]
2181	S:0xC0042294	F8DAA120	1	Instruction	LDR      r10,[r10,#0x120]
2182	S:0xC0042298	F1BA0F00	2	Instruction	CMP      r10,#0
2183	S:0xC004229C	F0008195	0	Instruction	BEQ.W    {pc}+0x32e ; 0xc00425ca
2184	S:0xC00425CA	B017	22	Instruction	ADD      sp,sp,#0x5c
2185	S:0xC00425CC	E8BD8FF0	3	Instruction	POP      {r4-r11,pc}
				Info	Tracing enabled
